respondent_id,h1n1_vaccine,seasonal_vaccine
32230,0.04485576504170953,0.11264717052705779
32231,0.5303398750441207,0.7434227003992392
32232,0.16622397518805546,0.5086919489140909
32233,0.06878354345129555,0.6120060500688532
32234,0.036965611145096076,0.6032364509720018
32235,0.08938502581928037,0.7654979022184583
32236,0.06081574517698977,0.9640535777801368
32237,0.9098438240963513,0.955517300553541
32238,0.024276674357516008,0.03649027618791997
32239,0.028941025350879626,0.03547510141975883
32240,0.06949144645837643,0.21155828101480212
32241,0.8465061096660811,0.9180126070517552
32242,0.044057886828772944,0.3825199426775793
32243,0.1254032756873947,0.3013821425624992
32244,0.019362924142562528,0.08019509839322447
32245,0.11342998863122584,0.6438778910460001
32246,0.24767628561980937,0.5967615112215789
32247,0.03684750160146406,0.5506362112681494
32248,0.2436190947151874,0.7384021070707506
32249,0.08526483077906244,0.362339090511651
32250,0.10188968888145292,0.44627105928929484
32251,0.258571834577002,0.17018221095716163
32252,0.3080419587364883,0.5836746498260236
32253,0.06160473950924452,0.19929498978631863
32254,0.033350713125814266,0.08983947691038255
32255,0.06203185885087761,0.5565524715142041
32256,0.19875584467400229,0.3810950888882021
32257,0.03833340431660325,0.5467670500349207
32258,0.03314965772393473,0.15106636785743482
32259,0.10978779029537714,0.5987974011482842
32260,0.02013135489538833,0.2853295466819702
32261,0.09166129893071119,0.2871086778893212
32262,0.22148606029863885,0.21677794257782715
32263,0.037260348270473115,0.41593849830563195
32264,0.030439948066296806,0.29011552541223606
32265,0.38629069900188057,0.8633034818314855
32266,0.07452511471441285,0.3176688801064743
32267,0.046103071460262345,0.22041383498423148
32268,0.05551779047267387,0.11357253139876254
32269,0.5186447512922313,0.6753213064774294
32270,0.7440365637865987,0.6147310582043934
32271,0.5995410418753854,0.8440258267110203
32272,0.03663451059844944,0.3467532854271938
32273,0.3105727359991802,0.46174580362002027
32274,0.2760829565828626,0.8418313124938966
32275,0.08323762543912298,0.8156697281077345
32276,0.16838305559941408,0.10379389696417572
32277,0.17067137883549488,0.33319234448274027
32278,0.07356009639278414,0.46483333907753316
32279,0.02542791216976153,0.056668992705866505
32280,0.1608946409760641,0.055242478890378706
32281,0.8933674004430513,0.9255238005937583
32282,0.043177163595543265,0.0838415129060595
32283,0.045806827210722295,0.6268531650732921
32284,0.7910861958701004,0.7738328510738364
32285,0.12243053576758835,0.4436574469224057
32286,0.08443674865592027,0.5750395259855521
32287,0.028317143959922297,0.28920273957061965
32288,0.2416971673877044,0.6548552926353425
32289,0.6955869796223886,0.8841769178984102
32290,0.01949608284938956,0.08766177296577154
32291,0.12314306801846218,0.2532132488521701
32292,0.1913567707795846,0.34676478914357967
32293,0.5474973408427801,0.9224788792227766
32294,0.06206694662004104,0.27346665976831697
32295,0.0487835725131664,0.38171912139847164
32296,0.22954110694789137,0.7731963561725126
32297,0.31955698228314366,0.7721461273439084
32298,0.013979562875163044,0.03420310785382339
32299,0.09775763822981977,0.18740758051696024
32300,0.011968630462077232,0.09221409470254859
32301,0.10075910239797958,0.33294841068193526
32302,0.037391419251036194,0.11777189222880809
32303,0.237919393722245,0.3314737748954972
32304,0.08762263711205685,0.4152924129874515
32305,0.05670348990448519,0.31432042300573604
32306,0.6475689658057171,0.8265687294906475
32307,0.20378546326095337,0.34680838063324626
32308,0.282611438928807,0.7248022233430378
32309,0.5326847271275621,0.7413688651838737
32310,0.3084420109342299,0.6886507399831955
32311,0.02121450898720387,0.3200908715512088
32312,0.2892853650983297,0.55823782177719
32313,0.055761035102519764,0.12343215519453338
32314,0.029255860172296175,0.39395186775326285
32315,0.12820529466594516,0.24365540646254727
32316,0.06143566439164563,0.9468321216237188
32317,0.05177448167855693,0.43234304714706895
32318,0.03303754836027192,0.6206764602031369
32319,0.07905825054637375,0.8878618938120387
32320,0.013289627369653957,0.036855970274934056
32321,0.35609925206081694,0.5499239520937199
32322,0.02661624733916518,0.11144029195089364
32323,0.8595579351524306,0.9040784592879837
32324,0.09179232564172508,0.7549157693679862
32325,0.16015191685334587,0.3143127134583575
32326,0.061285240192127374,0.16919430762546492
32327,0.017410966169872512,0.14283968719052625
32328,0.019263917646681533,0.12445278958977167
32329,0.03687346971129841,0.4976309991681452
32330,0.1525470530652115,0.507072276480241
32331,0.07763598264128005,0.8186932909758086
32332,0.031332831011696614,0.12198651036558768
32333,0.010931794695138199,0.0495873783944881
32334,0.16668797303514712,0.41672741670806906
32335,0.0882314881929775,0.20822157396210372
32336,0.02428600768582402,0.22353404938820792
32337,0.139072099460047,0.1959548183985974
32338,0.12619687934601043,0.6655534352937803
32339,0.5282971921593783,0.6565348213408434
32340,0.5057834659727786,0.7057766633910071
32341,0.2623015752943489,0.5253122169741429
32342,0.035192103103108045,0.6389291445006762
32343,0.7498006880407904,0.9172836673128207
32344,0.7894824515257899,0.9469938272071581
32345,0.050963233871347664,0.20498401609650196
32346,0.03644054825581322,0.08770619360987383
32347,0.2786214841768296,0.6985986755547232
32348,0.08148954503657341,0.9007740529338467
32349,0.40467086049023304,0.8048944397717019
32350,0.05775205964964558,0.7681444566964202
32351,0.5795887109423502,0.7777603420153761
32352,0.011315671736890277,0.031023893296799433
32353,0.0261288157035102,0.07364463534458726
32354,0.10670117853837031,0.18378560950098108
32355,0.030353014811899313,0.6206946983978956
32356,0.05924236012376031,0.22805465507892514
32357,0.6283927082924138,0.6233008693011974
32358,0.4638676939764639,0.9315559186966667
32359,0.38360609378796695,0.581507901342343
32360,0.6131608608304736,0.7993241736103049
32361,0.03016468457858854,0.8092331948115251
32362,0.13721772178072655,0.3156983175690062
32363,0.021858822621336673,0.9005062846086294
32364,0.12823803587518817,0.062192359635615056
32365,0.02286574695061255,0.12438988699139929
32366,0.2645429306203089,0.4129189219993206
32367,0.40933444578705125,0.8798737761285527
32368,0.1516826442867118,0.8574636666257414
32369,0.09346039987354388,0.684508697902457
32370,0.0242465160093189,0.2942252978091286
32371,0.034092709152750984,0.12549481495873416
32372,0.05780435518823475,0.10863753711031968
32373,0.11112497860316725,0.2726774604302312
32374,0.26185417773645897,0.7711586783892191
32375,0.06657672986807144,0.6851805166671094
32376,0.04399973685116139,0.13906003935651223
32377,0.04613095902614043,0.7641850805953513
32378,0.08245580399916545,0.4710541644987661
32379,0.06320979140992991,0.36316155798031974
32380,0.20474811487497827,0.6754249156237192
32381,0.0349367411721762,0.22646400939921815
32382,0.39199906104545335,0.3515385872127643
32383,0.34155564195973215,0.8317036812208686
32384,0.05716067222955932,0.1755721081625209
32385,0.02772459767603504,0.11036111594229135
32386,0.06336743701598295,0.5444477330960735
32387,0.3622512636146052,0.31781201205348364
32388,0.077032698610284,0.1799557834374906
32389,0.014314656374983893,0.04143427949109877
32390,0.029850592036690743,0.6786944053556067
32391,0.4947519852506769,0.8815917164650299
32392,0.048214627698918266,0.6675745738838363
32393,0.33249541867092147,0.6916810247488474
32394,0.04602295596273694,0.2594987654046932
32395,0.4729704641735843,0.912351662936555
32396,0.018789820821867562,0.09561738278004292
32397,0.06143836505949237,0.4085714416029108
32398,0.2050056513868759,0.6423027229159015
32399,0.8269572743039245,0.8014434009771807
32400,0.7121131407671175,0.5010782973837306
32401,0.03647465046688907,0.8953476664318455
32402,0.020924263060832508,0.1764696855418241
32403,0.020855578407112274,0.896488407318516
32404,0.02432155189120076,0.13251039810974025
32405,0.19058530147753214,0.9438154034741121
32406,0.31814686544686743,0.3588803183721734
32407,0.06831495937778267,0.16005726025774825
32408,0.18052246413221187,0.7066315606273955
32409,0.18128907481908438,0.7507922023146483
32410,0.10117729125205596,0.7031348312752476
32411,0.48410120438136617,0.2520486920693671
32412,0.03749711392971383,0.06897568204299766
32413,0.22576617089135403,0.4122612508658489
32414,0.22056314572601665,0.9291263424357332
32415,0.04165282111017001,0.20820392745232666
32416,0.7573477036225131,0.9646761492283198
32417,0.21185378199906357,0.8262222554443381
32418,0.1409373455119494,0.1968586937022752
32419,0.10584645932774028,0.13560493566564777
32420,0.7662326283664602,0.5922916124552619
32421,0.0660014313876509,0.5251623747583092
32422,0.025431022424745132,0.05949293605400862
32423,0.030810272107502944,0.6215022237876195
32424,0.3769615401220392,0.4271544362934526
32425,0.8045697764598175,0.7350067980575966
32426,0.023759108656472443,0.050763906340402294
32427,0.1685198749506171,0.2154454474452505
32428,0.04778468275783618,0.3504289147081855
32429,0.7375861268868177,0.8541689420163109
32430,0.1986659463002681,0.3042079552652666
32431,0.42583858522220247,0.9364379547619808
32432,0.04006049450905957,0.2515321343691323
32433,0.2787211357713574,0.20474905161793053
32434,0.028641632851464403,0.3653023001168082
32435,0.340614418516703,0.9302306012850063
32436,0.04486276459523561,0.46796903228908737
32437,0.08474055096657464,0.12216008588062457
32438,0.08472787955827843,0.06977317908513758
32439,0.1706979157522825,0.6973180988312417
32440,0.040962248177743646,0.46449434627592434
32441,0.26478380714948385,0.629161593980207
32442,0.034882520081198826,0.6141592190988645
32443,0.11313774900574024,0.7002030389404236
32444,0.4910950321996546,0.7907797528500559
32445,0.0648840394284565,0.0933522105746248
32446,0.19660854346317527,0.8196075928426914
32447,0.06816922180989367,0.2335820972018303
32448,0.16725821980418934,0.4373634410173652
32449,0.021947554059759608,0.04617115342293744
32450,0.5496581529759216,0.8232298703594219
32451,0.010878211263158568,0.2660644604818506
32452,0.03160176322944683,0.2390957299249155
32453,0.3736118557197724,0.1679676290088263
32454,0.44276685516946135,0.6760970124522486
32455,0.21689795751061006,0.24851518627181238
32456,0.02662436227904051,0.093459225677847
32457,0.041411191891795235,0.5319957430733575
32458,0.3860868244211671,0.3541178914600879
32459,0.046061324855165724,0.16672441981737365
32460,0.033995907393761626,0.8678258380641972
32461,0.016224690782586045,0.0505657500093193
32462,0.015988842494740058,0.8101126310000489
32463,0.3925085955947449,0.8336049906294886
32464,0.6350222622880539,0.7285016140924236
32465,0.05704294483814289,0.9127171576052245
32466,0.1016877071249244,0.1187045442315328
32467,0.07714996711138718,0.11019549457163312
32468,0.011609184553807132,0.08161745792079668
32469,0.03499723459462872,0.5412774268206646
32470,0.04962419129722238,0.3747331909174125
32471,0.159133849761465,0.2958221594743675
32472,0.27656368310528784,0.41394803978622036
32473,0.020206045394993398,0.08486349956183033
32474,0.06547212406027576,0.16194997869607228
32475,0.3468119058697557,0.970345131811766
32476,0.05706351643170056,0.3873671241361847
32477,0.03865156156749364,0.16873279444665215
32478,0.08948497185447998,0.5927011953321926
32479,0.011686907377436901,0.25533675556147656
32480,0.06079581396533486,0.10441369018636378
32481,0.1572188128898309,0.21121627061648912
32482,0.029547916023418087,0.756360844015232
32483,0.05838043320800663,0.6532953549768161
32484,0.21128846083287517,0.7753521923399876
32485,0.0993665813226017,0.11852860928926812
32486,0.07128713149675078,0.1171803179017234
32487,0.4071966558291506,0.4318792021330737
32488,0.06956000525458356,0.3238276477075455
32489,0.4875492391906817,0.8025483759589346
32490,0.0776555794324281,0.8204991634048834
32491,0.794435089531107,0.9753725868073878
32492,0.1540413306212982,0.65763456675617
32493,0.03878276247779744,0.0720361843631671
32494,0.14119358931138185,0.9114184874595221
32495,0.589290105491546,0.7576180934557804
32496,0.05259907753399023,0.19612948505966646
32497,0.16950649005914475,0.21956327304889364
32498,0.4834391763866594,0.721081692633572
32499,0.04798681509035247,0.16393411530005153
32500,0.02504699924815083,0.06404729876489962
32501,0.8837692848654408,0.9205350997959882
32502,0.4770899341415019,0.49349553066288676
32503,0.07224741077072966,0.23068658984879098
32504,0.49864070908890706,0.705903589532885
32505,0.03583384778875366,0.8635444017749543
32506,0.36874475006375695,0.7336616669288549
32507,0.02866611364723221,0.11700047559488307
32508,0.6449262151106129,0.6181511485432782
32509,0.1741291909071905,0.5789970385772498
32510,0.19865904538772405,0.9286630515297389
32511,0.27982334392515595,0.2736074043112705
32512,0.1495908709919193,0.34323044042719203
32513,0.3757236891550777,0.6289694505499304
32514,0.03817784147175026,0.2754662911421553
32515,0.16398495345194605,0.06555669477397146
32516,0.4287660195724231,0.5517747395185751
32517,0.02964613878023065,0.1201403970594753
32518,0.6446829725368007,0.6233641425131985
32519,0.6757607612273289,0.8158158200776063
32520,0.047392068422735155,0.13703237231986562
32521,0.022997309657556315,0.08959100662450961
32522,0.05614975472579356,0.17615205658959301
32523,0.18193096840608183,0.6273829060319538
32524,0.263383131919349,0.4301117488151781
32525,0.5585011572600777,0.8185239878673313
32526,0.04482128582735253,0.23200275999920567
32527,0.17118829193572316,0.7221759055074419
32528,0.1791642900448666,0.9283505598932186
32529,0.019019191968277636,0.7723397797768097
32530,0.6962973351442323,0.8883701136813893
32531,0.028586484305174336,0.08763517546389611
32532,0.2454703670165194,0.298350620610626
32533,0.8495291116279393,0.9538404802453927
32534,0.8916417693252398,0.8040063235680884
32535,0.0576283172001001,0.13441525517405814
32536,0.1294293530821721,0.1010715018538353
32537,0.8141218020071943,0.8848932523352733
32538,0.32121983683266825,0.275362167576312
32539,0.03604229695521451,0.08107081116612426
32540,0.02075514027486038,0.451583886522074
32541,0.040567848611647576,0.24833959864224878
32542,0.07313021474410891,0.6491880822209434
32543,0.0539550533795331,0.5187239125723485
32544,0.015596066799819792,0.12118145485329189
32545,0.47499089994094035,0.9485385696634464
32546,0.5821868227566952,0.22596983688419417
32547,0.12216423656458145,0.837629399552632
32548,0.037355154563152984,0.2225611965106412
32549,0.03878056562237185,0.12696745575029303
32550,0.32041916555531713,0.879191557768363
32551,0.035044102134898926,0.09632387397900491
32552,0.3179386327026074,0.8552092088891384
32553,0.018926039943381625,0.24967741161528773
32554,0.5196838140250261,0.7391412774473042
32555,0.022302359555443674,0.4793907362207143
32556,0.3563305178093273,0.601164501992346
32557,0.03167162134626176,0.07195833738277399
