respondent_id,h1n1_vaccine,seasonal_vaccine
35941,0.007725637,0.35010278
35942,0.01105422,0.268905
35943,0.053156313,0.67323244
35944,0.009925654,0.5918299
35945,0.13928294,0.10158587
35946,0.041674342,0.88823664
35947,0.80223924,0.9871389
35948,0.062219188,0.60479325
35949,0.28758147,0.79496014
35950,0.9162336,0.80689794
35951,0.039939854,0.14961724
35952,0.05065792,0.9656015
35953,0.018863479,0.09923375
35954,0.002983162,0.018913435
35955,0.9440718,0.9123677
35956,0.96158636,0.97919846
35957,0.0118349325,0.016500583
35958,0.02807633,0.868558
35959,0.10224884,0.05258034
35960,0.029128026,0.7596965
35961,0.0008870609,0.005034045
35962,0.027226608,0.14995313
35963,0.027705712,0.026438914
35964,0.01851828,0.27184588
35965,0.21133363,0.9564673
35966,0.11871238,0.6504395
35967,0.031098854,0.09655209
35968,0.34159997,0.49633867
35969,0.9316777,0.68844414
35970,0.7417491,0.97277516
35971,0.28129265,0.7057074
35972,0.033034686,0.93406093
35973,0.11133225,0.0086613
35974,0.026443165,0.36823815
35975,0.14766261,0.004855611
35976,0.24333635,0.038132094
35977,0.05907855,0.27202877
35978,0.08760888,0.47324583
35979,0.79044807,0.9949174
35980,0.0090254,0.84779716
35981,0.024169192,0.027315501
35982,0.14683321,0.76378334
35983,0.12399936,0.9087906
35984,0.040893454,0.035503145
35985,0.20396033,0.87057596
35986,0.09667039,0.70401
35987,0.08856161,0.9230574
35988,0.18905526,0.012281475
35989,0.17767799,0.2391746
35990,0.006102977,0.015077676
35991,0.06735261,0.7665547
35992,0.29609513,0.059248276
35993,0.15651342,0.04463465
35994,0.052826498,0.96254647
35995,0.06334598,0.24985555
35996,0.94458264,0.96772546
35997,0.9392155,0.95230985
35998,0.1524517,0.39578864
35999,0.016014976,0.020926327
36000,0.014810935,0.034074474
36001,0.35675615,0.30923957
36002,0.41408363,0.40524298
36003,0.96444017,0.9911618
36004,0.4780411,0.02981161
36005,0.02673834,0.5328143
36006,0.5510449,0.18515283
36007,0.18717457,0.97237444
36008,0.10071197,0.7335665
36009,0.0060975538,0.19057561
36010,0.031228349,0.0046765725
36011,0.01641667,0.04177283
36012,0.008767034,0.6892994
36013,0.4355038,0.27266958
36014,0.11055445,0.14279726
36015,0.68369013,0.8263145
36016,0.055368174,0.91326296
36017,0.0049274974,0.0029069919
36018,0.064939715,0.4855955
36019,0.12501514,0.064594
36020,0.009104048,0.9573687
36021,0.02447526,0.18301094
36022,0.91175765,0.8904958
36023,0.12527901,0.86378646
36024,0.2747432,0.884066
36025,0.01083773,0.95283717
36026,0.07698833,0.022523798
36027,0.0009493212,0.84898245
36028,0.0067264736,0.023878759
36029,0.7385159,0.9809951
36030,0.0075452267,0.029827273
36031,0.004252539,0.005777293
36032,0.01813438,0.012736102
36033,0.008010523,0.55972457
36034,0.037501656,0.12603046
36035,0.015527889,0.012291156
36036,0.80399215,0.92146295
36037,0.99460715,0.3621248
36038,0.16896768,0.28902504
36039,0.06872725,0.09732352
36040,0.7017198,0.8730607
36041,0.27214697,0.26477364
36042,0.087647766,0.9313552
36043,0.7079333,0.9605871
36044,0.9804346,0.8805001
36045,0.15032847,0.29731324
36046,0.11885542,0.6298293
36047,0.17182826,0.5891499
36048,0.0006922352,0.9809238
36049,0.0010381191,0.9624983
36050,0.9938117,0.98715776
36051,0.032372452,0.62235904
36052,0.09963204,0.17011382
36053,0.49872878,0.41339755
36054,0.033338305,0.09564747
36055,0.028471742,0.18536612
36056,0.0073932726,0.009910127
36057,0.0054721124,0.0032795598
36058,0.024347855,0.07222638
36059,0.67662275,0.89828825
36060,0.1882755,0.56411767
36061,0.061782867,0.7239638
36062,0.0027617181,0.84230834
36063,0.45859736,0.8997766
36064,0.7439084,0.6400191
36065,0.94280314,0.9882814
36066,0.26512313,0.9313826
36067,0.9038799,0.8863771
36068,0.11630651,0.037360586
36069,0.0014099315,0.008203639
36070,0.08839867,0.49063244
36071,0.99827635,0.9152094
36072,0.18296374,0.748423
36073,0.0021697287,0.057078738
36074,0.016955256,0.6802923
36075,0.17536238,0.0026373887
36076,0.92944145,0.62690973
36077,0.86271036,0.800863
36078,0.5027819,0.1789331
36079,0.025742287,0.18762071
36080,0.89803636,0.9800158
36081,0.08979725,0.8375512
36082,0.0009820323,0.028057314
36083,0.98428553,0.9898085
36084,0.012638104,0.9989974
36085,0.11716823,0.8784078
36086,0.065431364,0.012879851
36087,0.02515428,0.15790609
36088,0.27083278,0.3875793
36089,0.88045454,0.94054
36090,0.010582829,0.04036944
36091,0.021794006,0.100154124
36092,0.1742398,0.9336816
36093,0.5447591,0.4092445
36094,0.023322675,0.1667724
36095,0.8705597,0.37503806
36096,0.41946545,0.99527717
36097,0.130152,0.2518398
36098,0.47386867,0.9757648
36099,0.9624662,0.99138343
36100,0.01813281,0.8255204
36101,0.99440384,0.9120108
36102,0.0111474395,0.17944482
36103,0.18425833,0.96743125
36104,0.55797136,0.37892514
36105,0.17634924,0.104386464
36106,0.11280081,0.22512743
36107,0.42211437,0.77159584
36108,0.23427698,0.49395403
36109,0.5257518,0.9259497
36110,0.0003480228,0.05560469
36111,0.4108203,0.88564545
36112,0.95605946,0.9933581
36113,0.0014769117,0.0028154335
36114,0.65820026,0.54304194
36115,0.55660725,0.2945861
36116,0.46470004,0.068097845
36117,0.8960496,0.27333692
36118,0.023493499,0.585688
36119,0.086587444,0.9819927
36120,0.008967621,0.0011255313
36121,0.03412569,0.04876651
36122,0.6768771,0.9321701
36123,0.99718285,0.4701067
36124,0.0439499,0.09653273
36125,0.009929263,0.93326443
36126,0.025955543,0.012474054
36127,0.020107586,0.0840076
36128,0.028495282,0.18386629
36129,0.525409,0.9719073
36130,0.4703696,0.8210739
36131,0.043561008,0.13350403
36132,0.035058856,0.20892763
36133,0.015637467,0.37195307
36134,0.01684286,0.80941725
36135,0.044458162,0.95028657
36136,0.00026384337,0.09057338
36137,0.019875498,0.071445525
36138,0.53815025,0.98560506
36139,0.98039323,0.9734292
36140,0.47330564,0.86972696
36141,0.06683008,0.9392943
36142,0.029252987,0.08519789
36143,0.023843095,0.60955745
36144,0.10043613,0.97012246
36145,0.0012690078,0.0034410344
36146,0.98661345,0.97393984
36147,0.37913498,0.7031221
36148,0.047350906,0.23616247
36149,0.3252931,0.21485099
36150,0.022372628,0.9353332
36151,0.034757808,0.012334858
36152,0.34600672,0.9316926
36153,0.9385689,0.96457046
36154,0.119419225,0.79621005
36155,0.03209281,0.002206005
36156,0.0038529434,0.022669764
36157,0.35170674,0.07230208
36158,0.23299871,0.71692306
36159,0.016371842,0.0154191945
36160,0.0024564222,0.014438519
36161,0.5906616,0.47394648
36162,0.74309975,0.8263939
36163,0.03281201,0.9340342
36164,0.00914129,0.39147678
36165,0.041983455,0.31202435
36166,0.122130804,0.4392267
36167,0.03994633,0.13968022
36168,0.02930428,0.050764408
36169,0.023312798,0.28121132
36170,0.1373168,0.0046209283
36171,0.21785995,0.0904444
36172,0.6788845,0.80858773
36173,0.8292057,0.075298175
36174,0.0029595133,0.001928619
36175,0.5115621,0.7508038
36176,0.012100745,0.25823608
36177,0.6481744,0.025371034
36178,0.90725994,0.7027186
36179,0.0011773563,0.16463865
36180,0.859276,0.37558067
36181,0.26890668,0.4665005
36182,0.86825377,0.08204001
36183,0.72449046,0.51350474
36184,0.99686605,0.9154658
36185,0.16882648,0.8470738
36186,0.023322204,0.065359905
36187,0.6818486,0.9614022
36188,0.0013634033,0.6063
36189,0.0048195906,0.98220086
36190,0.5911758,0.46541747
36191,0.06696142,0.60278213
36192,0.060152363,0.702477
36193,0.21306148,0.4110611
36194,0.9794845,0.47646216
36195,0.6795508,0.8615326
36196,0.03201143,0.751716
36197,0.39150235,0.19901165
36198,0.9963811,0.96728855
36199,0.063610196,0.48219004
36200,0.007806509,0.019786708
36201,0.9927523,0.9963586
36202,0.2733243,0.100996755
36203,0.026758322,0.63344944
36204,0.007945861,0.09700565
36205,0.0037458565,0.8092224
36206,0.031668287,0.9863332
36207,0.15177569,0.5734563
36208,0.06481105,0.9297639
36209,0.042519882,0.6298449
36210,0.017357746,0.12907854
36211,0.0043093036,0.0057216305
36212,0.014541823,0.6834126
36213,0.010449493,0.07459894
36214,0.9284165,0.92078334
36215,0.7623567,0.73321015
36216,0.81206226,0.9518139
36217,0.056695033,0.15283693
36218,0.7341274,0.9758775
36219,0.010002997,7.177247e-05
36220,0.8665957,0.31263012
36221,0.22517954,0.26227543
36222,0.0142131355,0.005276311
36223,0.3083677,0.8346453
36224,0.007536073,0.005482188
36225,0.5125593,0.6846403
36226,0.0071217255,0.9752054
36227,0.28633618,0.051725186
36228,0.29089117,0.014276939
36229,0.014513752,0.02053475
36230,0.011275728,0.20094141
36231,0.029611316,0.55364406
36232,0.011658043,0.00016183828
36233,0.20446451,0.056020964
36234,0.25249815,0.24502975
36235,0.23630148,0.3089019
36236,0.20187493,0.16006933
36237,0.893253,0.3847408
36238,0.011526183,0.041294407
36239,0.6094695,0.36896
36240,0.44597957,0.63902825
36241,0.3282533,0.42713425
36242,0.006210694,0.0038764458
36243,0.0723746,0.9732171
36244,0.08495186,0.10715001
36245,0.15051891,0.022887968
36246,0.9857233,0.9485056
36247,0.7223478,0.65430164
36248,0.049036067,0.4938362
36249,0.13229968,0.69677
36250,0.20718563,0.30109432
36251,0.029601248,0.078881375
36252,0.980293,0.8552902
36253,0.013946691,0.0009966418
36254,0.15297094,0.97938764
36255,0.016904758,0.030460432
36256,0.019744378,0.18646239
36257,0.12845978,0.061614845
36258,0.058179494,0.020899735
36259,0.055912137,0.050904986
36260,0.24305524,0.5445256
36261,0.37785837,0.1476625
36262,0.77256656,0.988447
36263,0.023069311,0.06373304
36264,0.8991205,0.14402165
36265,0.015662927,0.99040437
36266,0.0018668604,0.9714292
36267,0.50023204,0.770509
36268,0.0154158715,0.059042465
36269,0.0033177163,0.997894
36270,0.8737247,0.9643106
36271,0.014518138,0.38229838
36272,0.9942017,0.9462335
36273,0.08721675,0.29587182
36274,0.017792985,0.83080006
36275,0.0020848736,0.061729074
36276,0.9420876,0.5488143
36277,0.43685332,0.47560376
36278,0.009386527,0.17071433
36279,0.07329125,0.1672721
36280,0.04076196,0.44639716
36281,0.051511586,0.9425883
36282,0.98802245,0.7909391
36283,0.014322658,0.13364543
36284,0.14327586,0.9364526
36285,0.22139047,0.95718145
36286,0.7173085,0.49222177
36287,0.05869025,0.19963245
36288,0.5490879,0.45615646
36289,0.9830298,0.86325765
36290,0.01288389,0.0017868723
36291,0.10652041,0.19820644
36292,0.0071978895,0.1561269
36293,0.03362568,0.34083632
36294,0.79504406,0.9662519
36295,0.030008374,0.83660734
36296,0.13033505,0.018869476
36297,0.02530273,0.18150812
36298,0.10777472,0.077783935
36299,0.07561033,0.020766921
36300,0.0007133968,0.49518615
36301,0.0019643006,0.060854014
36302,0.018828975,0.017716305
36303,0.24786714,0.1286277
36304,0.09597724,0.13992396
36305,0.8069315,0.18041039
36306,0.7712477,0.9149763
36307,0.728517,0.66396236
36308,0.1671125,0.01726918
36309,0.030784462,0.41450796
36310,0.022232221,0.05049748
36311,0.4351762,0.30617583
36312,0.16420756,0.4840289
36313,0.48283216,0.9727902
36314,0.39654747,0.12179733
36315,0.060084708,0.09143085
36316,0.68968576,0.31569922
36317,0.95272183,0.23414122
36318,0.023140306,0.041989025
36319,0.0068988707,0.014988157
36320,0.971771,0.97118413
36321,0.0037900961,0.0039124107
36322,0.8058501,0.91014767
36323,0.15263331,0.25189766
36324,0.30514455,0.060397737
36325,0.019578485,0.47189513
36326,0.04533675,0.90847576
36327,0.04526153,0.36411467
36328,0.10799705,0.9679355
36329,0.98354554,0.8642928
36330,0.07897526,0.66507244
36331,0.004242854,0.33496153
36332,0.011017254,0.05328823
36333,0.07346757,0.84134704
36334,0.0430885,0.41633403
36335,0.83800304,0.40320143
36336,0.118724585,0.15354538
36337,0.32698172,0.9733474
36338,0.019115353,0.6813695
36339,0.2654509,0.9579834
36340,0.41145208,0.96472156
36341,0.0050684,0.040398423
36342,0.10595911,0.041990735
36343,0.01667875,0.002700127
36344,0.738477,0.43003735
36345,0.11731451,0.6255545
36346,0.050845522,0.1801739
36347,0.09611925,0.0048760446
36348,0.056817915,0.87129074
36349,0.46107516,0.21395938
36350,0.11487705,0.40437362
36351,0.18003441,0.0040661925
36352,0.07322333,0.99679947
36353,0.9958823,0.9892574
36354,0.049064703,0.7076026
36355,0.069695294,0.11588122
36356,0.01740225,0.97359526
36357,0.22631407,0.49006286
36358,0.16179655,0.896784
36359,0.05949505,0.7859289
36360,0.28283408,0.19941035
36361,0.16556686,0.12318896
36362,0.4402669,0.43342975
36363,0.02800133,0.34393236
36364,0.1914463,0.8467373
36365,0.80599946,0.9415358
36366,0.97598094,0.10341479
36367,0.31573492,0.22190084
36368,0.9980636,0.9526264
36369,0.17627375,0.9819733
36370,0.075748175,0.51845485
36371,0.35120377,0.10641695
36372,0.025024183,0.09734992
36373,0.854302,0.3980764
36374,0.00055572647,0.01836806
36375,0.11687968,0.079025134
36376,0.18110526,0.0117635215
36377,0.01743429,0.5389224
36378,0.09867819,0.03239556
36379,0.020208385,0.12608097
36380,0.9986744,0.9926884
36381,0.0903034,0.99155164
36382,0.032043863,0.04980369
36383,0.2016117,0.17446423
36384,0.78561115,0.35554305
36385,0.031162063,0.09433537
36386,0.18121052,0.60181814
36387,0.06063975,0.9423307
36388,0.15013343,0.14174864
36389,0.062216457,0.052445803
36390,0.96801823,0.95125455
36391,0.09276753,0.9455746
36392,0.04154757,0.53034663
36393,0.09504877,0.9728775
36394,0.9207871,0.9813172
36395,0.2036606,0.9024542
36396,0.5190088,0.50286525
36397,0.04421922,0.22887287
36398,0.12596948,0.084112585
36399,0.046485815,0.30008432
36400,0.020251725,0.02345328
36401,0.008720827,0.15601814
36402,0.06441074,0.04254481
36403,0.02094849,0.03548262
36404,0.47944173,0.41430715
36405,0.043390542,0.39859897
36406,0.77123237,0.9563051
36407,0.58994603,0.9833636
36408,0.5780734,0.64657426
36409,0.017377993,0.005320738
36410,0.65907,0.96205306
36411,0.0740777,0.755752
36412,0.0021777651,0.05582475
36413,0.9499201,0.9678372
36414,0.114502236,0.12785965
36415,0.8070346,0.86803603
36416,0.043631688,0.04205621
36417,0.2424548,0.2183448
36418,0.004851647,0.011791971
36419,0.008236666,0.4563683
36420,0.921707,0.9912822
36421,0.39227307,0.18950857
36422,0.021330262,0.04203905
36423,0.95376277,0.9145652
36424,0.92619044,0.52788985
36425,0.033495136,0.032825705
36426,0.8954741,0.46837267
36427,0.08248656,0.4990282
36428,0.9668629,0.965865
36429,0.057668705,0.72849333
36430,0.028993595,0.56939924
36431,0.22563599,0.50407
36432,0.008306496,0.01387435
36433,0.3263171,0.9302763
36434,0.08704615,0.04466455
36435,0.0036122955,0.9284944
36436,0.030107139,0.9615738
36437,0.09738729,0.033533316
36438,0.26089686,0.06917038
36439,0.12375906,0.60310346
36440,0.026698004,0.4413883
36441,0.014249802,0.48292932
36442,0.058257718,0.116124175
36443,0.09586336,0.98650116
36444,0.057208344,0.39964458
36445,0.014861617,0.11748381
36446,0.03911186,0.17891076
36447,0.049934924,0.025010666
36448,0.117065236,0.50522333
36449,0.36031422,0.78840286
36450,0.92060953,0.29099128
36451,0.07796233,0.2057702
36452,0.14591716,0.95120364
36453,0.72440416,0.61345005
36454,0.012002939,0.0074531897
36455,0.8179973,0.019622885
36456,0.23001212,0.05963561
36457,0.05427635,0.057448596
36458,0.5515296,0.53743994
36459,0.00196411,0.11953445
36460,0.9730549,0.9481853
36461,0.48425815,0.21248175
36462,0.2936217,0.68561375
36463,0.008749854,0.75234324
36464,0.052610375,0.033015043
36465,0.020342452,0.026180673
36466,0.21961662,0.38636523
36467,0.13441205,0.109573156
36468,0.0009879472,0.0142811695
36469,0.05993848,0.8931083
36470,0.2518918,0.6721115
36471,0.27966663,0.82130593
36472,0.13784376,0.037200443
36473,0.10618386,0.31086364
36474,0.9706323,0.9177922
36475,0.6281876,0.7425905
36476,0.5487027,0.8147059
36477,0.053276632,0.7022691
36478,0.12729572,0.39906886
36479,0.031190546,0.010831202
36480,0.013379549,0.63604826
36481,0.0029230036,0.015755156
36482,0.20687187,0.8802644
36483,0.008186021,0.20389743
36484,0.07200522,0.060873777
36485,0.0797151,0.7677586
36486,0.044989955,0.07063985
36487,0.2670945,0.06300709
36488,0.035385355,0.9749692
36489,0.11568186,0.5460094
36490,0.9944858,0.9179955
36491,0.097723365,0.9165904
36492,0.097428486,0.37098378
36493,0.955322,0.9186807
36494,0.041830264,0.013919064
36495,0.9394912,0.98776406
36496,0.045030396,0.14002681
36497,0.016553525,0.017586816
36498,0.110667266,0.034055866
36499,0.076781735,0.95895076
36500,0.6130012,0.7327185
36501,0.3057525,0.0072418256
36502,0.29588646,0.014902878
36503,0.16243954,0.36148357
36504,0.9206837,0.9771796
36505,0.32442456,0.47130367
36506,0.06350947,0.110333115
36507,0.18644921,0.034973927
36508,0.16183278,0.0564407
36509,0.999879,0.5221105
36510,0.011783489,0.10171093
36511,0.19177872,0.8513655
36512,0.0043678926,0.32398468
36513,0.10399163,0.17122419
36514,0.008802813,0.6226418
36515,0.025222452,0.012522642
36516,0.15753038,0.57773525
36517,0.0054545645,0.021331934
36518,0.9085223,0.6575707
36519,0.99920136,0.97866714
36520,0.060290195,0.0073379655
36521,0.30472884,0.653555
36522,0.67557955,0.8291296
36523,0.1738125,0.011153902
36524,0.00027674407,0.78814864
36525,0.5184838,0.75959176
36526,0.1097269,0.9725345
36527,0.09514618,0.12286378
36528,0.71288735,0.74346155
36529,0.7878018,0.9005907
36530,0.12464587,0.28020912
36531,0.19992472,0.28098145
36532,0.78031343,0.34340137
36533,0.037052035,0.86163336
36534,0.053110193,0.020993387
36535,0.9923078,0.97927356
36536,0.025893908,0.041579016
36537,0.065712765,0.8309695
36538,0.036226116,0.71797794
36539,0.9088307,0.8589559
36540,0.10500976,0.04623722
36541,0.12239879,0.25513926
36542,0.06873237,0.41217986
36543,0.31260526,0.12785615
36544,0.58873725,0.8100493
36545,0.45209002,0.4618662
36546,0.09079737,0.48885652
36547,0.9985379,0.9761762
36548,0.8766472,0.8733876
36549,0.084727176,0.025431072
36550,0.017053876,0.058221497
36551,0.055455666,0.34839606
36552,0.5994326,0.8960458
36553,0.8179712,0.18557194
36554,0.020080438,0.18246517
36555,0.122534744,0.31035832
36556,0.5145029,0.1337012
36557,0.08684915,0.24256428
36558,0.15832826,0.9877087
36559,0.1152039,0.8457588
36560,0.08409818,0.0605967
36561,0.019686326,0.26715085
36562,0.023822151,0.272869
36563,0.006319489,0.00019011654
36564,0.44169316,0.036562026
36565,0.0125501435,0.019902987
36566,0.118968934,0.3550976
36567,0.09703335,0.46546972
36568,0.18186602,0.42490616
36569,0.053660363,0.12133596
36570,0.019909333,0.60663044
36571,0.1553119,0.12932667
36572,0.010932063,0.2346247
36573,0.3622487,0.39285594
36574,0.10163174,0.5766034
36575,0.008361486,0.6986324
36576,0.095043294,0.22004603
36577,0.017693816,0.07550472
36578,0.09760695,0.4412947
36579,0.22600573,0.99777764
36580,0.035475023,0.38570896
36581,0.09053026,0.77573967
36582,0.41748792,0.79665273
36583,0.54265267,0.10339665
36584,0.9992416,0.9882088
36585,0.99667466,0.46359476
36586,0.13756923,0.50515884
36587,0.053776756,0.032080274
36588,0.012637272,0.19465123
36589,0.6913869,0.03506383
36590,0.021488287,0.20780948
36591,0.09058554,0.9916898
36592,0.03496012,0.94855
36593,0.30474803,0.75673145
36594,0.58158493,0.46768612
36595,0.47768733,0.16655856
36596,0.030042376,0.12195254
36597,0.87674165,0.36825606
36598,0.1394334,0.40464854
36599,0.036324184,0.6326978
36600,0.021546183,0.030684507
36601,0.73871285,0.19278732
36602,0.04299844,0.13506767
36603,0.05743935,0.09970387
36604,0.17146468,0.052537456
36605,0.008998728,0.7242623
36606,0.033313505,0.18686871
36607,0.01234947,0.96481174
36608,0.32261354,0.11527625
36609,0.05468875,0.7580377
36610,0.17142026,0.697446
36611,0.06735212,0.97173303
36612,0.9810945,0.84884167
36613,0.2782353,0.065108836
36614,0.06784496,0.2372539
36615,0.03139015,0.59191877
