respondent_id,h1n1_vaccine,seasonal_vaccine
31233,0.8493890066356649,0.8628284228573563
31234,0.7452810490048218,0.9388411945668569
31235,0.7165983552405369,0.7614460463643772
31236,0.3837132962414807,0.911393193683803
31237,0.05811928175460671,0.44172618308646583
31238,0.5144334237303173,0.918325823768901
31239,0.9249911088044107,0.9272112790078789
31240,0.462698231218966,0.5102639420858204
31241,0.16408267715990682,0.21865122472503648
31242,0.022890665573764023,0.05781598430646893
31243,0.13886317980144638,0.6620191548004327
31244,0.5054436178833018,0.6555137444222898
31245,0.3676650946931066,0.4775269692436271
31246,0.021022516702663325,0.254602371041591
31247,0.05943565122454814,0.6457942594510769
31248,0.5329693256461808,0.8236920918259232
31249,0.03229579961757254,0.07098549187685808
31250,0.2967045529080519,0.7502217820836267
31251,0.8020479657385567,0.9363968652280817
31252,0.16045960101767598,0.11942944877298574
31253,0.3267893651036952,0.9551202598027291
31254,0.1596988227786826,0.2957987032661095
31255,0.22207523091176654,0.4343021649146988
31256,0.039982514241017696,0.28235507131140525
31257,0.05035437492922762,0.45023857614020685
31258,0.14029394366912137,0.1274854574506438
31259,0.11056132565384458,0.8336615942638499
31260,0.02599399140456431,0.0507083728708172
31261,0.03920791046140345,0.17567875012191903
31262,0.827985326461946,0.9325765996559116
31263,0.2031109060056486,0.11775566097515522
31264,0.04471298243499113,0.11907827684176274
31265,0.5718321779077717,0.4386457892153839
31266,0.07301642614018718,0.07474022212969327
31267,0.09714045446975927,0.8956236853496323
31268,0.6335151964696587,0.9527133127960005
31269,0.12282084953868551,0.36425869118621884
31270,0.14567329308078758,0.5085315007807594
31271,0.11273526223463544,0.48125411359392595
31272,0.7657545625032868,0.8375690792569886
31273,0.45773710217339486,0.5228114213737929
31274,0.28216557708374784,0.6291370517464346
31275,0.06556187142362135,0.062149882734761984
31276,0.05979107398736517,0.9538727726223423
31277,0.16286386052823465,0.14942085616508594
31278,0.04465575372998184,0.26422988436799305
31279,0.033929385781711764,0.0948098049210067
31280,0.23110171890475364,0.8923208556487211
31281,0.051045161810335894,0.042114574624457
31282,0.2627230895159926,0.6673419794137532
31283,0.026794637112435713,0.2861204915475151
31284,0.029193329892628694,0.1434682201431892
31285,0.03737488827262842,0.9084314541412105
31286,0.4109873527346391,0.6538794515642228
31287,0.030280973974248723,0.6584440335427714
31288,0.08956468780027853,0.1806816733782681
31289,0.07760276583028064,0.8170656088048353
31290,0.022737744698469658,0.1979764076423268
31291,0.06483685906477168,0.046150366480242254
31292,0.05304506082273044,0.8974878312019802
31293,0.11466128179404227,0.7117875380605021
31294,0.8538902284354738,0.9255671089072949
31295,0.052060403438419056,0.22095506777359056
31296,0.42084633780812936,0.3277510600293318
31297,0.09830695184417358,0.9575589540044532
31298,0.12417347204288848,0.9564264740071319
31299,0.48086219088024856,0.3119730617272659
31300,0.19120469536396897,0.770666220847179
31301,0.8965740626143645,0.6307126175578223
31302,0.03979694941045199,0.5585955717654265
31303,0.05702022921942701,0.1382188510814806
31304,0.028183098345071655,0.3117136811742783
31305,0.3920549736963181,0.7440909372675604
31306,0.23179783931686757,0.8507199411570108
31307,0.010908225177200423,0.020801144113463402
31308,0.29807454491075996,0.22009896286823802
31309,0.05083570156223651,0.4765614165559177
31310,0.36705311133736385,0.6228197761970269
31311,0.2875963524822949,0.409692854343948
31312,0.3945411840257256,0.837018553214805
31313,0.23406184271560523,0.17589523653232728
31314,0.1438477898378513,0.4870497142589531
31315,0.2741178457107805,0.12854914618194382
31316,0.08052082585816603,0.12096178968200344
31317,0.21300890355277757,0.10016712036521236
31318,0.0880215109537217,0.3287705023567428
31319,0.19720005556154577,0.5243499164733811
31320,0.048025046185671105,0.8784256596290513
31321,0.22486236909543264,0.07838811510710757
31322,0.8095678446870839,0.9375224976300607
31323,0.7534838413142104,0.8075699486981289
31324,0.026805010132121457,0.19876862778943935
31325,0.18646296960581507,0.32801213910999416
31326,0.871658451450319,0.886108564252595
31327,0.06191966638855229,0.3416109752329651
31328,0.9594967736184318,0.973149620661805
31329,0.034184946023175906,0.8000413567340526
31330,0.006994650335021661,0.01985352978936466
31331,0.16177673114836308,0.31363979411072984
31332,0.5089747940893553,0.8999321844264566
31333,0.37676232976569274,0.7131297413649872
31334,0.262260189641473,0.2901212980690601
31335,0.1273408368670439,0.10409529867732499
31336,0.06253860145542517,0.40707490036444627
31337,0.26810857989245457,0.22723390488033623
31338,0.05151114082572069,0.2911921046502171
31339,0.0776509682852152,0.7800635746705402
31340,0.03742946668275734,0.0976083771582142
31341,0.16943793894874806,0.641601589609231
31342,0.06348501426600912,0.21820533469309691
31343,0.20869449254393477,0.3420946539421541
31344,0.7767104667440714,0.6389202697708258
31345,0.6940618576485279,0.8866159550887448
31346,0.04125406369101923,0.515034449438709
31347,0.1755744799863155,0.5379140596953201
31348,0.5622752717949214,0.5109441066305052
31349,0.13793997276376416,0.10616359816285503
31350,0.5397126546199769,0.8981690636073583
31351,0.10890578689561219,0.859186228330143
31352,0.020228853178779437,0.08751445698684718
31353,0.11752642303927785,0.30363243357816755
31354,0.049031614432401165,0.8552970122618505
31355,0.07310781316692237,0.7290130510636237
31356,0.1472412521766985,0.49534440743939084
31357,0.32324054381244255,0.4087886708910733
31358,0.03972634575557505,0.15566639756716413
31359,0.056541922059891454,0.16924749709700734
31360,0.04533848525122577,0.09494854238328974
31361,0.14254447539542145,0.4661854164557358
31362,0.03126541808360211,0.3823028059230567
31363,0.7582911761168448,0.8499816752912853
31364,0.21856320852940728,0.6179651421770674
31365,0.685994287577753,0.6111584174606057
31366,0.06456720733166278,0.08484990635220024
31367,0.06101692205962007,0.10240198754877894
31368,0.06566900690320764,0.5007129272664876
31369,0.5622901885126445,0.8455632778529042
31370,0.04489238964848963,0.14845424082789488
31371,0.07874254878622546,0.08031136924482207
31372,0.9442096715216968,0.8537287848017723
31373,0.0414027605615504,0.4704405673764645
31374,0.07810807545712335,0.17495103173707374
31375,0.18543485919107217,0.8947211067778401
31376,0.05409101800192281,0.730035626755629
31377,0.8986401463606347,0.9609683732329838
31378,0.12622857245330363,0.3499107115001446
31379,0.8051328990193546,0.8274048466240457
31380,0.6393271541762866,0.5007912290074045
31381,0.08652362546808823,0.10307249065216434
31382,0.10276548230448207,0.7059627448785687
31383,0.9573322109964065,0.9741960878732371
31384,0.8973230823567772,0.9259088387593658
31385,0.48429059237158684,0.7654744790527626
31386,0.26191622055341046,0.48829099884548527
31387,0.5033481650398484,0.7033895513036166
31388,0.8190263724457365,0.2361279492178372
31389,0.028048379923747466,0.9132964497813307
31390,0.0963727645821106,0.6703034977165999
31391,0.8515059620798632,0.921857159375952
31392,0.35274577125908996,0.8463507451003794
31393,0.05375364211270279,0.07069520371869924
31394,0.3750765470201423,0.44402795704655446
31395,0.009360942985004684,0.07092898240047892
31396,0.6331994536333077,0.6575533800701608
31397,0.04249588540465395,0.1532378380411656
31398,0.3265269686984153,0.2207571220343462
31399,0.8978381068963818,0.9380817137191843
31400,0.9608916984364629,0.9428068869216784
31401,0.04376083765793446,0.6982574686209245
31402,0.5587077064908033,0.8510627028088327
31403,0.3514906064205121,0.05203966507002864
31404,0.03244441303400009,0.04566969248740576
31405,0.02857184447306851,0.7975205268568804
31406,0.11656803641901438,0.5809288740164723
31407,0.8278593085072522,0.4574431440719617
31408,0.054747886543370684,0.13317378155266146
31409,0.01626391888570284,0.07993748488598072
31410,0.07973189079306114,0.13999185724879334
31411,0.21802868636949013,0.267559355690117
31412,0.2587895562307196,0.7187128696276242
31413,0.2046548017422906,0.15066174069288993
31414,0.14478382455615216,0.05181816550641169
31415,0.03705252441248164,0.22245366517571719
31416,0.08095954635344144,0.49670671607871886
31417,0.6519254240954105,0.9221755388664848
31418,0.04263764666597727,0.10244100055097259
31419,0.8774902070104278,0.9115732035733947
31420,0.006464967484800126,0.018304197788917516
31421,0.06221861995681759,0.24245639283806467
31422,0.10417986483483382,0.08552517554553413
31423,0.8466068004704123,0.9393157041578094
31424,0.06711377106147366,0.4558590822546508
31425,0.17741025655789175,0.29319648274808285
31426,0.2531195476272437,0.8431054914615196
31427,0.10611283315832103,0.6445977216260389
31428,0.07606814193893546,0.7971779626101242
31429,0.061933007273709685,0.6716658753877764
31430,0.3371891631479551,0.676449479637116
31431,0.04731295127119989,0.06569012246579746
31432,0.024026971691729012,0.13115092283797683
31433,0.7819219820639881,0.9129138058543199
31434,0.6906952185624426,0.5603744591129751
31435,0.01443040530705844,0.4238303552461536
31436,0.1696621278324646,0.6504718451211243
31437,0.4372324154797247,0.7999209785657736
31438,0.3563247312653035,0.31227111683352166
31439,0.8078617099808619,0.8839003419288302
31440,0.07582153678320468,0.7507935122692534
31441,0.6658670988129404,0.8088197645046846
31442,0.9182745375613921,0.8790622225341377
31443,0.007489247988759138,0.02801588196018387
31444,0.022797711329334027,0.1236938643461702
31445,0.1378276397909004,0.3459116125940622
31446,0.7438354697064847,0.8327184177425077
31447,0.13135328242391028,0.5510979607533749
31448,0.9533360285666507,0.9803129789685757
31449,0.05112233801056421,0.08018384873301819
31450,0.29503516475742303,0.9152133406741213
31451,0.3996493496850782,0.6459620387253034
31452,0.23763676484352378,0.13680169232008849
31453,0.07889420857793389,0.261946549664766
31454,0.9058646418411503,0.9505800403699385
31455,0.10123004308623738,0.9481077141163042
31456,0.11362770934114101,0.4830336496286454
31457,0.2649548244887061,0.10702536831674374
31458,0.33922020117775836,0.6715365750392897
31459,0.08353524410793095,0.08680140116824435
31460,0.04591792979188378,0.09124225420864629
31461,0.03299693505734561,0.39074098593897055
31462,0.0377323387453905,0.8976890685343354
31463,0.05842565867131407,0.8272566799638706
31464,0.027320301856417012,0.3267366134085608
31465,0.8392585968762232,0.9139637640662769
31466,0.018368837321358748,0.12618446650993786
31467,0.6901222812275721,0.9466592259829051
31468,0.1733204038404039,0.534123806517001
31469,0.5203697455875981,0.3275092239268739
31470,0.05671568103519987,0.8443351242889096
31471,0.20060440716432593,0.7100817951450938
31472,0.6880745650909973,0.8861781921464619
31473,0.6706709822667672,0.859220851813309
31474,0.6881832791171636,0.8398466849862203
31475,0.6414128887833429,0.9060407731633159
31476,0.029746870644337165,0.14814385844033703
31477,0.08214919772254385,0.08616927229923728
31478,0.026709602180752412,0.08093212307350224
31479,0.5331453099045517,0.9482860255025901
31480,0.031051212812395184,0.09807784451810302
31481,0.4536858796292897,0.718609598150815
31482,0.364499871322241,0.8633858872484138
31483,0.13364260049888277,0.1293285485170308
31484,0.017836920335289205,0.02307035062486333
31485,0.013737750866103548,0.05330867837410405
31486,0.11256117747670723,0.6617501725128929
31487,0.7993595043410756,0.8383696027350983
31488,0.08773286016841263,0.1726625318763991
31489,0.7783635934232143,0.8004671519957961
31490,0.8402114101734854,0.9422936109528117
31491,0.17059941346461507,0.664555046986205
31492,0.27633004497793495,0.2617935621452427
31493,0.011716676561982026,0.06183277983134108
31494,0.05044637038141658,0.13198331210563244
31495,0.03894117686056289,0.5537240002076179
31496,0.13476114107520998,0.6473367033260233
31497,0.13908298912409728,0.12915947550951956
31498,0.07482869033217293,0.37743464384654946
31499,0.047597176884562914,0.4037313912779454
31500,0.9247703759244503,0.9738231167911046
31501,0.05692870848694844,0.5304930046855075
31502,0.049651457028816404,0.43230218923633057
31503,0.10722578253905418,0.1870311502323236
31504,0.5116518182937821,0.6041321211865377
31505,0.8617449660649834,0.9425156715451184
31506,0.2444333223605378,0.2026533274594614
31507,0.13065052264780092,0.853504606149572
31508,0.42088607139670337,0.5859547721443349
31509,0.06993349430226298,0.9317256143568237
31510,0.12436190783630958,0.7750618046453482
31511,0.06196302404492843,0.3595032009756214
31512,0.17463306952490135,0.3533153318208431
31513,0.5475790016965979,0.5234995799926525
31514,0.8811322396041165,0.8095401072463496
31515,0.15240406337447063,0.30438519689966864
31516,0.020864600775610948,0.061595543792557605
31517,0.29401563354099375,0.4559182165750606
31518,0.06671795447351929,0.644255018037945
31519,0.05566919023992715,0.6529641386947488
31520,0.04099277472985236,0.6786715883094314
31521,0.1330567416157374,0.9416561852757254
31522,0.9000088083144298,0.9420181911497213
31523,0.11272889933319925,0.47073490485170266
31524,0.027348957820201084,0.04708409576335503
31525,0.6964394703732176,0.87090478626801
31526,0.4473196177915499,0.9407203166348536
31527,0.04533867034749345,0.34576750810136225
31528,0.060401384839867865,0.21122943366402636
31529,0.1422362556584635,0.3970113948344953
31530,0.029934026796256664,0.2770672345459821
31531,0.17980092583367177,0.3190749986468853
31532,0.023767265024510775,0.09857252818031521
31533,0.9517262353586969,0.8966111082752183
31534,0.2533473487676492,0.13250471298905506
31535,0.5236047265198396,0.7106663030151691
31536,0.2505646724900619,0.926604507057867
31537,0.018440998206850627,0.12904511071576183
31538,0.024248654196647415,0.18570118738845875
31539,0.8512352206969434,0.8654396773906936
31540,0.03108263088689266,0.5420183437392398
31541,0.02875853712271866,0.5249653679226043
31542,0.160709815265595,0.24005736314299883
31543,0.16797807182840693,0.30607214349483186
31544,0.6291616778291679,0.8675726989302289
31545,0.0348747326835937,0.4707409980151323
31546,0.19258305216463645,0.09846211248894593
31547,0.9021558435953435,0.9383876704695728
31548,0.21671556183607787,0.4062446479327318
31549,0.07334074297744132,0.7902389689807655
31550,0.05811800073598847,0.27363115770704244
31551,0.7597908728574428,0.7663971327024747
31552,0.043610524176615074,0.9459716185599697
31553,0.4060873038167143,0.26782445059845683
31554,0.17553560779220148,0.03647483009178853
31555,0.45008011234470224,0.7024889170601805
31556,0.39643984748870525,0.39292884060399286
31557,0.012437854814020351,0.03425448362944249
31558,0.15960452558326485,0.21236725578193613
31559,0.2092935038501518,0.7344948062809742
31560,0.8658439176654102,0.8819292355042655
31561,0.04429238089018068,0.09483778360550373
31562,0.017833000100660617,0.03923567270995614
31563,0.039512936667037236,0.10907122998271997
